"branch","commit_hash","datetime_utc","tier","suite","case_type","scenario","family","n","p","condition_number","max_coef_error","max_fitted_error","max_eta_error","max_vcov_error","deviance_error","aic_error","converged","iterations","all_finite"
"master","95193eb386f0c082f3ee70920398c5739320ef16","2026-04-30T15:44:48Z","fast","mlxs-glm-deterministic","deterministic","regular_correlated","gaussian",1000,9,2.66978628086698,8.22481431850264e-08,5.34646754868362e-07,5.34646754868362e-07,1.40036856568181e-10,2.41600794197439e-05,4.99118114021257e-05,TRUE,2,TRUE
"master","95193eb386f0c082f3ee70920398c5739320ef16","2026-04-30T15:44:48Z","fast","mlxs-glm-deterministic","deterministic","regular_correlated","binomial",1000,9,2.69418000267226,1.60356957934482e-07,1.43348223957673e-07,6.85999495875222e-07,3.37539579967072e-09,0.0020380662288062,1.18300454232667e-06,TRUE,4,TRUE
"master","95193eb386f0c082f3ee70920398c5739320ef16","2026-04-30T15:44:48Z","fast","mlxs-glm-deterministic","deterministic","regular_correlated","poisson",1000,9,2.47711606959453,1.43485330582338e-07,5.80288866558476e-06,5.84031310091326e-07,5.47686681813889e-10,9.67822734310175e-06,2.50346556640579e-06,TRUE,5,TRUE
"master","95193eb386f0c082f3ee70920398c5739320ef16","2026-04-30T15:44:48Z","fast","mlxs-glm-deterministic","deterministic","large_n","gaussian",100000,21,1.54767015857638,4.11104183029032e-07,2.37954359061376e-06,2.37954359061376e-06,1.54574298764806e-12,0.0022969489073148,0.00467862779623829,TRUE,2,TRUE
"master","95193eb386f0c082f3ee70920398c5739320ef16","2026-04-30T15:44:48Z","fast","mlxs-glm-deterministic","deterministic","large_n","binomial",100000,13,1.48974787055456,4.73881212381677e-07,4.29241399729774e-07,2.60831640286341e-06,1.54793922566509e-11,0.204047249717405,1.95589236682281e-05,TRUE,3,TRUE
"master","95193eb386f0c082f3ee70920398c5739320ef16","2026-04-30T15:44:48Z","fast","mlxs-glm-deterministic","deterministic","large_n","poisson",100000,13,1.50132880209084,2.52925713151164e-07,4.12090098222961e-05,1.63513962124495e-06,2.47868498712685e-11,0.000285327798337676,1.43882934935391e-05,TRUE,5,TRUE
"master","95193eb386f0c082f3ee70920398c5739320ef16","2026-04-30T15:44:48Z","fast","mlxs-glm-deterministic","deterministic","weighted","gaussian",2000,9,1.91516515751835,9.60920093495687e-08,5.73118251079308e-07,5.73118251079308e-07,5.41853337372722e-11,4.37434516697977e-05,9.03266427485505e-05,TRUE,2,TRUE
"master","95193eb386f0c082f3ee70920398c5739320ef16","2026-04-30T15:44:48Z","fast","mlxs-glm-deterministic","deterministic","rare_event","binomial",2000,9,1.9620109840271,3.39097758761397e-07,2.23007681154908e-07,1.07468816495926e-06,3.02153944226058e-09,0.00405855801682264,7.00692680766224e-07,TRUE,5,TRUE
"master","95193eb386f0c082f3ee70920398c5739320ef16","2026-04-30T15:44:48Z","fast","mlxs-glm-deterministic","deterministic","overdispersed","poisson",2000,9,2.00694821926245,1.22338946612066e-07,1.61166013796787e-05,5.72280363986266e-07,1.30654730432292e-07,2.5759092750377e-05,2.02055853151251e-05,TRUE,5,TRUE
"master","95193eb386f0c082f3ee70920398c5739320ef16","2026-04-30T15:44:48Z","fast","mlxs-glm-deterministic","deterministic","large_p","binomial",15000,151,3.46962557409941,3.20641832946e-07,4.85442846642758e-07,3.41433528072699e-06,1.56917473633324e-07,0.0305211191007402,1.44684090628289e-05,TRUE,3,TRUE
"master","95193eb386f0c082f3ee70920398c5739320ef16","2026-04-30T15:44:48Z","fast","mlxs-glm-deterministic","deterministic","large_p","poisson",15000,151,3.6644782437954,1.07931492659974e-07,2.61156836733889e-06,8.03335614030232e-07,5.36161521030745e-11,3.45657463185489e-05,5.03587943967432e-06,TRUE,5,TRUE
"master","95193eb386f0c082f3ee70920398c5739320ef16","2026-04-30T15:44:48Z","fast","mlxs-glm-deterministic","deterministic","large_p_rare_event","binomial",15000,151,3.55383833354418,3.79000398176288e-07,2.97642265834064e-07,2.74477646078353e-06,9.52691464129254e-10,0.0303186301889582,8.47562660055701e-06,TRUE,5,TRUE
"master","95193eb386f0c082f3ee70920398c5739320ef16","2026-04-30T15:44:48Z","fast","mlxs-glm-deterministic","deterministic","large_p_overdispersed","poisson",15000,151,3.53114732308357,5.56960258191186e-08,1.45088924696779e-06,7.23275229194686e-07,2.40422918730321e-08,2.67778887064196e-05,4.965128027834e-06,TRUE,5,TRUE
"master","88f5419778b988587d1318f0663f9b3343c07bcf","2026-05-01T06:27:39Z","fast","mlxs-glm-deterministic","deterministic","regular_correlated","gaussian",1000,9,2.66978628086698,8.22481431850264e-08,5.34646754868362e-07,5.34646754868362e-07,1.40036856568181e-10,2.41600794197439e-05,4.99118114021257e-05,TRUE,2,TRUE
"master","88f5419778b988587d1318f0663f9b3343c07bcf","2026-05-01T06:27:39Z","fast","mlxs-glm-deterministic","deterministic","regular_correlated","binomial",1000,9,2.69418000267226,1.60356957934482e-07,1.43348223957673e-07,6.85999495875222e-07,3.37539579967072e-09,0.0020380662288062,1.18300454232667e-06,TRUE,4,TRUE
"master","88f5419778b988587d1318f0663f9b3343c07bcf","2026-05-01T06:27:39Z","fast","mlxs-glm-deterministic","deterministic","regular_correlated","poisson",1000,9,2.47711606959453,1.43485330582338e-07,5.80288866558476e-06,5.84031310091326e-07,5.47686681813889e-10,9.67822734310175e-06,2.50346556640579e-06,TRUE,5,TRUE
"master","88f5419778b988587d1318f0663f9b3343c07bcf","2026-05-01T06:27:39Z","fast","mlxs-glm-deterministic","deterministic","large_n","gaussian",100000,21,1.54767015857638,4.11104183029032e-07,2.37954359061376e-06,2.37954359061376e-06,1.54574298764806e-12,0.0022969489073148,0.00467862779623829,TRUE,2,TRUE
"master","88f5419778b988587d1318f0663f9b3343c07bcf","2026-05-01T06:27:39Z","fast","mlxs-glm-deterministic","deterministic","large_n","binomial",100000,13,1.48974787055456,4.73881212381677e-07,4.29241399729774e-07,2.60831640286341e-06,1.54793922566509e-11,0.204047249717405,1.95589236682281e-05,TRUE,3,TRUE
"master","88f5419778b988587d1318f0663f9b3343c07bcf","2026-05-01T06:27:39Z","fast","mlxs-glm-deterministic","deterministic","large_n","poisson",100000,13,1.50132880209084,2.52925713151164e-07,4.12090098222961e-05,1.63513962124495e-06,2.47868498712685e-11,0.000285327798337676,1.43882934935391e-05,TRUE,5,TRUE
"master","88f5419778b988587d1318f0663f9b3343c07bcf","2026-05-01T06:27:39Z","fast","mlxs-glm-deterministic","deterministic","weighted","gaussian",2000,9,1.91516515751835,9.60920093495687e-08,5.73118251079308e-07,5.73118251079308e-07,5.41853337372722e-11,4.37434516697977e-05,9.03266427485505e-05,TRUE,2,TRUE
"master","88f5419778b988587d1318f0663f9b3343c07bcf","2026-05-01T06:27:39Z","fast","mlxs-glm-deterministic","deterministic","rare_event","binomial",2000,9,1.9620109840271,3.39097758761397e-07,2.23007681154908e-07,1.07468816495926e-06,3.02153944226058e-09,0.00405855801682264,7.00692680766224e-07,TRUE,5,TRUE
"master","88f5419778b988587d1318f0663f9b3343c07bcf","2026-05-01T06:27:39Z","fast","mlxs-glm-deterministic","deterministic","overdispersed","poisson",2000,9,2.00694821926245,1.22338946612066e-07,1.61166013796787e-05,5.72280363986266e-07,1.30654730432292e-07,2.5759092750377e-05,2.02055853151251e-05,TRUE,5,TRUE
"master","88f5419778b988587d1318f0663f9b3343c07bcf","2026-05-01T06:27:39Z","fast","mlxs-glm-deterministic","deterministic","large_p","binomial",15000,151,3.46962557409941,3.20641832946e-07,4.85442846642758e-07,3.41433528072699e-06,1.56917473633324e-07,0.0305211191007402,1.44684090628289e-05,TRUE,3,TRUE
"master","88f5419778b988587d1318f0663f9b3343c07bcf","2026-05-01T06:27:39Z","fast","mlxs-glm-deterministic","deterministic","large_p","poisson",15000,151,3.6644782437954,1.07931492659974e-07,2.61156836733889e-06,8.03335614030232e-07,5.36161521030745e-11,3.45657463185489e-05,5.03587943967432e-06,TRUE,5,TRUE
"master","88f5419778b988587d1318f0663f9b3343c07bcf","2026-05-01T06:27:39Z","fast","mlxs-glm-deterministic","deterministic","large_p_rare_event","binomial",15000,151,3.55383833354418,3.79000398176288e-07,2.97642265834064e-07,2.74477646078353e-06,9.52691464129254e-10,0.0303186301889582,8.47562660055701e-06,TRUE,5,TRUE
"master","88f5419778b988587d1318f0663f9b3343c07bcf","2026-05-01T06:27:39Z","fast","mlxs-glm-deterministic","deterministic","large_p_overdispersed","poisson",15000,151,3.53114732308357,5.56960258191186e-08,1.45088924696779e-06,7.23275229194686e-07,2.40422918730321e-08,2.67778887064196e-05,4.965128027834e-06,TRUE,5,TRUE
