"branch","commit_hash","datetime_utc","tier","suite","case_type","scenario","family","n","p","nreps","coefficient","truth","mean_estimate","bias","mcse_bias","rmse","empirical_se","average_model_se","ci_coverage","mcse_coverage","convergence_rate","mean_iterations","max_iterations","max_coef_error"
"master","95193eb386f0c082f3ee70920398c5739320ef16","2026-04-30T15:44:18Z","fast","mlxs-glm-monte-carlo","monte_carlo","regular","gaussian",1000,5,500,"(Intercept)",-0.15,-0.150054498970509,-5.44989705085763e-05,0.000964175552453345,0.021538119314745,0.0215596207752909,0.0221683926135302,0.95,0.00974679434480897,1,2,2,2.42564602848105e-07
"master","95193eb386f0c082f3ee70920398c5739320ef16","2026-04-30T15:44:18Z","fast","mlxs-glm-monte-carlo","monte_carlo","regular","gaussian",1000,5,500,"x1",0.55,0.549912899374962,-8.7100625038139e-05,0.00109333338337031,0.024423373072278,0.0244476776728585,0.0232850863225758,0.93,0.0114105214604767,1,2,2,2.42564602848105e-07
"master","95193eb386f0c082f3ee70920398c5739320ef16","2026-04-30T15:44:18Z","fast","mlxs-glm-monte-carlo","monte_carlo","regular","gaussian",1000,5,500,"x2",0.35,0.349292216479778,-0.000707783520221661,0.00110996922971333,0.0248049344138578,0.0248196665057208,0.0242622280046344,0.93,0.0114105214604767,1,2,2,2.42564602848105e-07
"master","95193eb386f0c082f3ee70920398c5739320ef16","2026-04-30T15:44:18Z","fast","mlxs-glm-monte-carlo","monte_carlo","regular","gaussian",1000,5,500,"x3",0.15,0.151156857803464,0.00115685780346395,0.00108204304149716,0.0241986791924682,0.0241952179536827,0.0242853229045868,0.95,0.00974679434480897,1,2,2,2.42564602848105e-07
"master","95193eb386f0c082f3ee70920398c5739320ef16","2026-04-30T15:44:18Z","fast","mlxs-glm-monte-carlo","monte_carlo","regular","gaussian",1000,5,500,"x4",-0.05,-0.0512539583619218,-0.00125395836192183,0.00104343744531431,0.023342332810008,0.0233319705799151,0.0232446006722748,0.96,0.00876356092008266,1,2,2,2.42564602848105e-07
"master","95193eb386f0c082f3ee70920398c5739320ef16","2026-04-30T15:44:18Z","fast","mlxs-glm-monte-carlo","monte_carlo","regular","binomial",1000,5,500,"(Intercept)",-0.15,-0.149235992435366,0.000764007564634073,0.00303440863173801,0.0677878598570387,0.0678514397207831,0.0679071199595928,0.95,0.00974679434480897,1,3,3,1.085087029562e-06
"master","95193eb386f0c082f3ee70920398c5739320ef16","2026-04-30T15:44:18Z","fast","mlxs-glm-monte-carlo","monte_carlo","regular","binomial",1000,5,500,"x1",0.55,0.55599422878027,0.00599422878026956,0.00329650320552054,0.0738818687993867,0.0737120525558988,0.0754633450508118,0.954,0.00936845771725528,1,3,3,1.085087029562e-06
"master","95193eb386f0c082f3ee70920398c5739320ef16","2026-04-30T15:44:18Z","fast","mlxs-glm-monte-carlo","monte_carlo","regular","binomial",1000,5,500,"x2",0.35,0.355356174364686,0.00535617436468605,0.00341479633809546,0.0764685869173043,0.076357167412988,0.0760148051083088,0.944,0.0102824121683582,1,3,3,1.085087029562e-06
"master","95193eb386f0c082f3ee70920398c5739320ef16","2026-04-30T15:44:18Z","fast","mlxs-glm-monte-carlo","monte_carlo","regular","binomial",1000,5,500,"x3",0.15,0.151453941425076,0.00145394142507577,0.00333767678985622,0.0745722269755064,0.0746327218904178,0.0746515290886164,0.95,0.00974679434480897,1,3,3,1.085087029562e-06
"master","95193eb386f0c082f3ee70920398c5739320ef16","2026-04-30T15:44:18Z","fast","mlxs-glm-monte-carlo","monte_carlo","regular","binomial",1000,5,500,"x4",-0.05,-0.0479610552944359,0.00203894470556407,0.00309985667026473,0.0692755647557531,0.0693149023521809,0.0711903355270624,0.954,0.00936845771725528,1,3,3,1.085087029562e-06
"master","95193eb386f0c082f3ee70920398c5739320ef16","2026-04-30T15:44:18Z","fast","mlxs-glm-monte-carlo","monte_carlo","regular","poisson",1000,5,500,"(Intercept)",-0.15,-0.148061704903841,0.00193829509615898,0.00172183025472632,0.0385115826927323,0.0385012949528383,0.0371237949207425,0.928,0.0115599307956406,1,5,5,2.89932252511838e-07
"master","95193eb386f0c082f3ee70920398c5739320ef16","2026-04-30T15:44:18Z","fast","mlxs-glm-monte-carlo","monte_carlo","regular","poisson",1000,5,500,"x1",0.55,0.543472573280334,-0.00652742671966555,0.00142109181413442,0.0324089304009919,0.0317765789867306,0.0310889166817069,0.942,0.0104533248299285,1,5,5,2.89932252511838e-07
"master","95193eb386f0c082f3ee70920398c5739320ef16","2026-04-30T15:44:18Z","fast","mlxs-glm-monte-carlo","monte_carlo","regular","poisson",1000,5,500,"x2",0.35,0.348461382567883,-0.00153861743211742,0.00150448511553785,0.0336428536182205,0.0336413098947927,0.0323343766927719,0.944,0.0102824121683582,1,5,5,2.89932252511838e-07
"master","95193eb386f0c082f3ee70920398c5739320ef16","2026-04-30T15:44:18Z","fast","mlxs-glm-monte-carlo","monte_carlo","regular","poisson",1000,5,500,"x3",0.15,0.147331570554525,-0.00266842944547532,0.00146121842739233,0.0327500382089608,0.032673837336246,0.0322926319092512,0.948,0.00992935043192656,1,5,5,2.89932252511838e-07
"master","95193eb386f0c082f3ee70920398c5739320ef16","2026-04-30T15:44:18Z","fast","mlxs-glm-monte-carlo","monte_carlo","regular","poisson",1000,5,500,"x4",-0.05,-0.0485063935406943,0.00149360645930574,0.00134258172911879,0.0300281731751652,0.0300210401165882,0.030942599710077,0.956,0.00917213170424412,1,5,5,2.89932252511838e-07
