"branch","commit_hash","datetime_utc","tier","suite","case_type","scenario","family","n","p","nreps","coefficient","truth","mean_estimate","bias","mcse_bias","rmse","empirical_se","average_model_se","ci_coverage","mcse_coverage","convergence_rate","mean_iterations","max_iterations","max_coef_error"
"master","6a4156b6352a5382d159af07b30110f18ccea746","2026-05-01T12:29:18Z","full","mlxs-glm-monte-carlo","monte_carlo","regular","gaussian",2500,5,2000,"(Intercept)",-0.15,-0.149757942724973,0.000242057275027019,0.000309618820674007,0.0138452286417163,0.0138465746028079,0.0140108586745337,0.955,0.00463546114210873,1,2,2,3.66922570882444e-07
"master","6a4156b6352a5382d159af07b30110f18ccea746","2026-05-01T12:29:18Z","full","mlxs-glm-monte-carlo","monte_carlo","regular","gaussian",2500,5,2000,"x1",0.55,0.549623999685049,-0.000376000314950997,0.00033478668418978,0.0149730939332694,0.0149721156762021,0.0146956097879447,0.9475,0.00498717104178311,1,2,2,3.66922570882444e-07
"master","6a4156b6352a5382d159af07b30110f18ccea746","2026-05-01T12:29:18Z","full","mlxs-glm-monte-carlo","monte_carlo","regular","gaussian",2500,5,2000,"x2",0.35,0.350044995248318,4.49952483177474e-05,0.000355351494603501,0.0158878922240031,0.0158918019567915,0.0153424638099968,0.9455,0.00507591124823908,1,2,2,3.66922570882444e-07
"master","6a4156b6352a5382d159af07b30110f18ccea746","2026-05-01T12:29:18Z","full","mlxs-glm-monte-carlo","monte_carlo","regular","gaussian",2500,5,2000,"x3",0.15,0.15055376476422,0.000553764764219533,0.000340319546364848,0.0152258210056602,0.0152195527948739,0.0153353547826409,0.9525,0.00475624589355933,1,2,2,3.66922570882444e-07
"master","6a4156b6352a5382d159af07b30110f18ccea746","2026-05-01T12:29:18Z","full","mlxs-glm-monte-carlo","monte_carlo","regular","gaussian",2500,5,2000,"x4",-0.05,-0.0503610642439453,-0.000361064243945289,0.000327191178193773,0.0146332309315759,0.0146324343215905,0.0146922068330459,0.9575,0.00451075104611194,1,2,2,3.66922570882444e-07
"master","6a4156b6352a5382d159af07b30110f18ccea746","2026-05-01T12:29:18Z","full","mlxs-glm-monte-carlo","monte_carlo","regular","binomial",2500,5,2000,"(Intercept)",-0.15,-0.149927021349315,7.29786506853958e-05,0.000957419308182689,0.0428064497186325,0.0428170931213462,0.0428024149723351,0.9515,0.00480352734977121,1,3,3,1.19997063596777e-06
"master","6a4156b6352a5382d159af07b30110f18ccea746","2026-05-01T12:29:18Z","full","mlxs-glm-monte-carlo","monte_carlo","regular","binomial",2500,5,2000,"x1",0.55,0.550030549302697,3.05493026971915e-05,0.00107966021523626,0.0482718098667075,0.0482838726774066,0.0475292168371379,0.9415,0.0052477495176504,1,3,3,1.19997063596777e-06
"master","6a4156b6352a5382d159af07b30110f18ccea746","2026-05-01T12:29:18Z","full","mlxs-glm-monte-carlo","monte_carlo","regular","binomial",2500,5,2000,"x2",0.35,0.352528500974178,0.00252850097417834,0.00108909543737846,0.0487592548316917,0.0487058286392622,0.0478838207423687,0.946,0.00505390937789747,1,3,3,1.19997063596777e-06
"master","6a4156b6352a5382d159af07b30110f18ccea746","2026-05-01T12:29:18Z","full","mlxs-glm-monte-carlo","monte_carlo","regular","binomial",2500,5,2000,"x3",0.15,0.150366663796594,0.000366663796594363,0.00106466065291142,0.0476025792552189,0.0476130718575848,0.0470254136100411,0.944,0.00514120608417908,1,3,3,1.19997063596777e-06
"master","6a4156b6352a5382d159af07b30110f18ccea746","2026-05-01T12:29:18Z","full","mlxs-glm-monte-carlo","monte_carlo","regular","binomial",2500,5,2000,"x4",-0.05,-0.0500985487350899,-9.85487350899303e-05,0.00100064707342165,0.0447392171185668,0.0447502975531405,0.0448363996166736,0.949,0.00491929873051028,1,3,3,1.19997063596777e-06
"master","6a4156b6352a5382d159af07b30110f18ccea746","2026-05-01T12:29:18Z","full","mlxs-glm-monte-carlo","monte_carlo","regular","poisson",2500,5,2000,"(Intercept)",-0.15,-0.147660965379328,0.00233903462067245,0.000519731660239651,0.0233547202781147,0.0232431064470937,0.0234529186245054,0.9465,0.00503178646208283,1,5,5,3.28108957670104e-07
"master","6a4156b6352a5382d159af07b30110f18ccea746","2026-05-01T12:29:18Z","full","mlxs-glm-monte-carlo","monte_carlo","regular","poisson",2500,5,2000,"x1",0.55,0.544941044420004,-0.00505895557999614,0.000446115717798029,0.0205774750554972,0.0199509014165501,0.0195302607016638,0.9415,0.0052477495176504,1,5,5,3.28108957670104e-07
"master","6a4156b6352a5382d159af07b30110f18ccea746","2026-05-01T12:29:18Z","full","mlxs-glm-monte-carlo","monte_carlo","regular","poisson",2500,5,2000,"x2",0.35,0.346735370069742,-0.00326462993025778,0.000457526140710772,0.0207149418845309,0.0204611910422484,0.0203515878552571,0.9495,0.00489641450451246,1,5,5,3.28108957670104e-07
"master","6a4156b6352a5382d159af07b30110f18ccea746","2026-05-01T12:29:18Z","full","mlxs-glm-monte-carlo","monte_carlo","regular","poisson",2500,5,2000,"x3",0.15,0.148333582416177,-0.00166641758382319,0.000458330073721935,0.0205596642497661,0.0204971440194947,0.0203809173488989,0.948,0.00496467521596328,1,5,5,3.28108957670104e-07
"master","6a4156b6352a5382d159af07b30110f18ccea746","2026-05-01T12:29:18Z","full","mlxs-glm-monte-carlo","monte_carlo","regular","poisson",2500,5,2000,"x4",-0.05,-0.0495357943856652,0.000464205614334787,0.000433873332346383,0.0194041072411633,0.0194034052950174,0.0195146681023762,0.9495,0.00489641450451246,1,5,5,3.28108957670104e-07
