"branch","commit_hash","datetime_utc","tier","suite","case_type","scenario","family","n","p","alpha","lambda_index","lambda","bias","rmse","max_coef_error","test_loss","reference_test_loss","oracle_test_loss","excess_risk","loss_error","relative_loss_error","active_size","true_positives","false_positives","false_negatives","support_precision","support_recall","max_prediction_error","objective_delta","all_finite"
"master","6a4156b6352a5382d159af07b30110f18ccea746","2026-05-01T12:30:22Z","full","mlxs-glmnet-deterministic","deterministic","ar1_correlated","gaussian",900,120,1,1,3.13223590635105,-0.0314999980131785,0.127915979201286,2.38418579101562e-07,12.2966569948809,12.2966584823643,1.04641887714799,11.2502381177329,1.48748347150729e-06,1.20966478303078e-07,1,1,0,7,1,0.125,7.82024729292785e-07,2.75335310107039e-14,TRUE
"master","6a4156b6352a5382d159af07b30110f18ccea746","2026-05-01T12:30:22Z","full","mlxs-glmnet-deterministic","deterministic","ar1_correlated","gaussian",900,120,1,10,0.11879600397077,-0.00126601326217253,0.031412861143383,0.000136645231693433,1.0878878608729,1.08787689290618,1.04641887714799,0.0414689837249167,1.09679667281704e-05,1.00819925486884e-05,8,8,0,0,1,1,0.000170136849899048,1.02805963742014e-09,TRUE
"master","6a4156b6352a5382d159af07b30110f18ccea746","2026-05-01T12:30:22Z","full","mlxs-glmnet-deterministic","deterministic","ar1_correlated","gaussian",900,120,1,20,0.00313223590635105,0.00165491932080477,0.068376086040152,0.000288030513272891,1.16299173962391,1.1629820602911,1.04641887714799,0.116572862475923,9.67933281303957e-06,8.32285651131781e-06,90,8,82,0,0.0888888888888889,1,0.000442593326281049,8.79826594912814e-09,TRUE
"master","6a4156b6352a5382d159af07b30110f18ccea746","2026-05-01T12:30:22Z","full","mlxs-glmnet-deterministic","deterministic","ar1_correlated","binomial",900,120,1,1,0.326130515089667,-0.0315,0.12791598805466,0,0.693404371719636,0.693404371048635,0.326211511111326,0.36719286060831,6.71001365581958e-10,9.67691283178967e-10,0,0,0,8,NA,0,1.46722745064665e-08,3.33066907387547e-16,TRUE
"master","6a4156b6352a5382d159af07b30110f18ccea746","2026-05-01T12:30:22Z","full","mlxs-glmnet-deterministic","deterministic","ar1_correlated","binomial",900,120,1,10,0.0123691200547904,-0.00626546475663781,0.0601904738441882,3.07396598819842e-06,0.331492191444325,0.331492244897001,0.326211511111326,0.00528068033299967,5.34526760631593e-08,1.6124864724895e-07,17,8,9,0,0.470588235294118,1,4.3514235285036e-06,7.32602867259402e-12,TRUE
"master","6a4156b6352a5382d159af07b30110f18ccea746","2026-05-01T12:30:22Z","full","mlxs-glmnet-deterministic","deterministic","ar1_correlated","binomial",900,120,1,20,0.000326130515089667,-0.0103888378844907,1.53939296441072,2.8767841131576,1.57135239389945,0.45200315697942,0.326211511111326,1.24514088278813,1.11934923692004,2.47641906839823,120,8,112,0,0.0666666666666667,1,0.98653542259971,0.749019389970685,TRUE
"master","6a4156b6352a5382d159af07b30110f18ccea746","2026-05-01T12:30:22Z","full","mlxs-glmnet-deterministic","deterministic","block_correlated","gaussian",900,120,0.5,1,5.63339003111961,-0.0315,0.12791598805466,0,9.71251511927727,9.71251511959728,1.01401796296899,8.69849715630829,3.20005355547437e-10,3.29477330647085e-11,0,0,0,8,NA,0,2.94224274111077e-09,8.88178419700125e-16,TRUE
"master","6a4156b6352a5382d159af07b30110f18ccea746","2026-05-01T12:30:22Z","full","mlxs-glmnet-deterministic","deterministic","block_correlated","gaussian",900,120,0.5,10,0.213657031115962,-0.00252004500726859,0.033707261299529,0.0569146228737311,1.07089739336708,1.05303671632723,1.01401796296899,0.0568794303980935,0.0178606770398499,0.0169611151851801,10,8,2,0,0.8,1,0.140231560027047,-0.00175031663892022,TRUE
"master","6a4156b6352a5382d159af07b30110f18ccea746","2026-05-01T12:30:22Z","full","mlxs-glmnet-deterministic","deterministic","block_correlated","gaussian",900,120,0.5,20,0.00563339003111961,0.000292209188279233,0.0996345129674328,0.044243313285964,1.06120235302267,1.06652578039686,1.01401796296899,0.0471843900536772,0.00532342737419267,0.00499137242815809,62,8,54,0,0.129032258064516,1,0.0577542798543123,-0.000169903824990159,TRUE
"master","6a4156b6352a5382d159af07b30110f18ccea746","2026-05-01T12:30:22Z","full","mlxs-glmnet-deterministic","deterministic","null_signal","gaussian",900,120,1,1,0.1030039581902,0,0,0,0.926278617877656,0.926278617716782,0.925238609506681,0.00104000837097507,1.60874424892654e-10,1.73678223609652e-10,0,0,0,0,NA,NA,1.80160600327106e-09,0,TRUE
"master","6a4156b6352a5382d159af07b30110f18ccea746","2026-05-01T12:30:22Z","full","mlxs-glmnet-deterministic","deterministic","null_signal","gaussian",900,120,1,10,0.00390662101834567,0.000968744394291812,0.0615223476903367,1.33166377710905e-05,1.0311165719121,1.03111712693795,0.925238609506681,0.105877962405417,5.55025854609426e-07,5.38276244385207e-07,95,0,95,0,0,NA,5.43813126037407e-05,8.44289638202156e-11,TRUE
"master","6a4156b6352a5382d159af07b30110f18ccea746","2026-05-01T12:30:22Z","full","mlxs-glmnet-deterministic","deterministic","null_signal","gaussian",900,120,1,20,0.0001030039581902,0.000798644597792492,0.0808811253926989,1.59304473895602e-05,1.08106606849129,1.08107194367864,0.925238609506681,0.155827458984605,5.87518735262194e-06,5.43459423489432e-06,118,0,118,0,0,NA,7.0620890896822e-05,1.63361491001268e-10,TRUE
"master","6a4156b6352a5382d159af07b30110f18ccea746","2026-05-01T12:30:22Z","full","mlxs-glmnet-deterministic","deterministic","null_signal","binomial",900,120,1,1,0.0468924131603185,0,0,0,0.692690007764888,0.692690007265705,0.692825231502142,-0.000135223737254386,4.99182806201759e-10,7.20643868058977e-10,0,0,0,0,NA,NA,2.90723085605293e-08,1.66533453693773e-15,TRUE
"master","6a4156b6352a5382d159af07b30110f18ccea746","2026-05-01T12:30:22Z","full","mlxs-glmnet-deterministic","deterministic","null_signal","binomial",900,120,1,10,0.00177848395412904,0.2025991817199,0.559996226468982,1.60989808280299,2.94178807660682,0.727941846404893,0.692825231502142,2.24896284510468,2.21384623020193,3.0412405072404,109,0,109,0,0,NA,0.870321319356124,1.97961432584168,TRUE
"master","6a4156b6352a5382d159af07b30110f18ccea746","2026-05-01T12:30:22Z","full","mlxs-glmnet-deterministic","deterministic","null_signal","binomial",900,120,1,20,4.68924131603185e-05,0.200956569143455,0.723052014673817,1.8332555075745,3.00340046333852,0.751072643966732,0.692825231502142,2.31057523183638,2.25232781937179,2.99881487824706,120,0,120,0,0,NA,0.852797551303781,1.86209170064895,TRUE
