"branch","commit_hash","datetime_utc","tier","suite","case_type","scenario","n","p","nreps","coefficient","truth","mean_estimate","bias","mcse_bias","rmse","empirical_se","average_model_se","ci_coverage","mcse_coverage"
"master","95193eb386f0c082f3ee70920398c5739320ef16","2026-04-30T15:45:28Z","fast","mlxs-lm-monte-carlo","monte_carlo","homoskedastic",80,4,2000,"(Intercept)",1,0.997519796937704,-0.0024802030622959,0.00175439638501249,0.0784785757518844,0.0784589915273563,0.079590899432078,0.9525,0.00475624589355933
"master","95193eb386f0c082f3ee70920398c5739320ef16","2026-04-30T15:45:28Z","fast","mlxs-lm-monte-carlo","monte_carlo","homoskedastic",80,4,2000,"x1",0.75,0.750901908650994,0.000901908650994265,0.00189882152390325,0.0849014385938872,0.084917880091748,0.085772862739861,0.955,0.00463546114210873
"master","95193eb386f0c082f3ee70920398c5739320ef16","2026-04-30T15:45:28Z","fast","mlxs-lm-monte-carlo","monte_carlo","homoskedastic",80,4,2000,"x2",-0.5,-0.502964434884489,-0.00296443488448861,0.00200295342351774,0.0896014558214897,0.0895748002150318,0.0911012646853924,0.9535,0.00470838348055891
"master","95193eb386f0c082f3ee70920398c5739320ef16","2026-04-30T15:45:28Z","fast","mlxs-lm-monte-carlo","monte_carlo","homoskedastic",80,4,2000,"x3",0.25,0.253137632556376,0.00313763255637606,0.00186878990947802,0.0836128208701674,0.0835748254651707,0.0858614027909935,0.947,0.0050095408971282
"master","95193eb386f0c082f3ee70920398c5739320ef16","2026-04-30T15:45:28Z","fast","mlxs-lm-monte-carlo","monte_carlo","heteroskedastic",80,4,500,"(Intercept)",1,0.99987860262394,-0.000121397376060539,0.00443400389709895,0.099048218694269,0.0991473412641223,0.096191979303956,0.946,0.0101078187557949
"master","95193eb386f0c082f3ee70920398c5739320ef16","2026-04-30T15:45:28Z","fast","mlxs-lm-monte-carlo","monte_carlo","heteroskedastic",80,4,500,"x1",0.75,0.751118741691112,0.00111874169111248,0.0060726708977209,0.135657805404454,0.135789049322886,0.102849922537804,0.876,0.0147393351274744
"master","95193eb386f0c082f3ee70920398c5739320ef16","2026-04-30T15:45:28Z","fast","mlxs-lm-monte-carlo","monte_carlo","heteroskedastic",80,4,500,"x2",-0.5,-0.501673770576715,-0.00167377057671547,0.00521333850463458,0.11646918816379,0.1165737928608,0.109644437253475,0.93,0.0114105214604767
"master","95193eb386f0c082f3ee70920398c5739320ef16","2026-04-30T15:45:28Z","fast","mlxs-lm-monte-carlo","monte_carlo","heteroskedastic",80,4,500,"x3",0.25,0.25069263657555,0.000692636575549854,0.00443451948025783,0.0990620830227088,0.0991588700540353,0.103505841866136,0.95,0.00974679434480897
"master","88f5419778b988587d1318f0663f9b3343c07bcf","2026-05-01T06:28:13Z","fast","mlxs-lm-monte-carlo","monte_carlo","homoskedastic",80,4,2000,"(Intercept)",1,0.997519796937704,-0.0024802030622959,0.00175439638501249,0.0784785757518844,0.0784589915273563,0.079590899432078,0.9525,0.00475624589355933
"master","88f5419778b988587d1318f0663f9b3343c07bcf","2026-05-01T06:28:13Z","fast","mlxs-lm-monte-carlo","monte_carlo","homoskedastic",80,4,2000,"x1",0.75,0.750901908650994,0.000901908650994265,0.00189882152390325,0.0849014385938872,0.084917880091748,0.085772862739861,0.955,0.00463546114210873
"master","88f5419778b988587d1318f0663f9b3343c07bcf","2026-05-01T06:28:13Z","fast","mlxs-lm-monte-carlo","monte_carlo","homoskedastic",80,4,2000,"x2",-0.5,-0.502964434884489,-0.00296443488448861,0.00200295342351774,0.0896014558214897,0.0895748002150318,0.0911012646853924,0.9535,0.00470838348055891
"master","88f5419778b988587d1318f0663f9b3343c07bcf","2026-05-01T06:28:13Z","fast","mlxs-lm-monte-carlo","monte_carlo","homoskedastic",80,4,2000,"x3",0.25,0.253137632556376,0.00313763255637606,0.00186878990947802,0.0836128208701674,0.0835748254651707,0.0858614027909935,0.947,0.0050095408971282
"master","88f5419778b988587d1318f0663f9b3343c07bcf","2026-05-01T06:28:13Z","fast","mlxs-lm-monte-carlo","monte_carlo","heteroskedastic",80,4,500,"(Intercept)",1,0.99987860262394,-0.000121397376060539,0.00443400389709895,0.099048218694269,0.0991473412641223,0.096191979303956,0.946,0.0101078187557949
"master","88f5419778b988587d1318f0663f9b3343c07bcf","2026-05-01T06:28:13Z","fast","mlxs-lm-monte-carlo","monte_carlo","heteroskedastic",80,4,500,"x1",0.75,0.751118741691112,0.00111874169111248,0.0060726708977209,0.135657805404454,0.135789049322886,0.102849922537804,0.876,0.0147393351274744
"master","88f5419778b988587d1318f0663f9b3343c07bcf","2026-05-01T06:28:13Z","fast","mlxs-lm-monte-carlo","monte_carlo","heteroskedastic",80,4,500,"x2",-0.5,-0.501673770576715,-0.00167377057671547,0.00521333850463458,0.11646918816379,0.1165737928608,0.109644437253475,0.93,0.0114105214604767
"master","88f5419778b988587d1318f0663f9b3343c07bcf","2026-05-01T06:28:13Z","fast","mlxs-lm-monte-carlo","monte_carlo","heteroskedastic",80,4,500,"x3",0.25,0.25069263657555,0.000692636575549854,0.00443451948025783,0.0990620830227088,0.0991588700540353,0.103505841866136,0.95,0.00974679434480897
